2023-03-12 15:19:00,-0.4234231671625991
2023-03-12 15:20:00,-0.6401896742883153
2023-03-12 15:21:00,-0.07533354316355348
2023-03-12 15:22:00,-0.20906027441326686
2023-03-12 15:23:00,-0.3541705498572067
2023-03-12 15:24:00,-0.32368310629987684
2023-03-12 15:25:00,-0.22947874080653036
2023-03-12 15:26:00,0.2073464105138846
2023-03-12 15:27:00,-0.792508539829734
2023-03-12 15:28:00,-0.06136780592845098
2023-03-12 15:29:00,-0.07547408175280917
2023-03-12 15:30:00,-0.180976840840899
2023-03-12 15:31:00,-0.7549350250281862
2023-03-12 15:32:00,-0.13905833873438822
2023-03-12 15:33:00,-0.06374681126272039
2023-03-12 15:34:00,0.17466801052832168
2023-03-12 15:35:00,-0.39028644769374476
2023-03-12 15:36:00,-0.990812545316097
2023-03-12 15:37:00,-0.5908435184782577
2023-03-12 15:38:00,-0.0008792915604404761
2023-03-12 15:39:00,0.3020346072663911
2023-03-12 15:40:00,0.21538100347294176
2023-03-12 15:41:00,0.6420277426358723
2023-03-12 15:42:00,-0.3606178260980179
2023-03-12 15:43:00,-0.8440435156377306
2023-03-12 15:44:00,1.768777836849714
2023-03-12 15:45:00,-0.23380720547699846
2023-03-12 15:46:00,0.265426337709883
2023-03-12 15:47:00,-0.5728368494296469
2023-03-12 15:48:00,-0.35729559344828715
2023-03-12 15:49:00,-0.2706318908281488
2023-03-12 15:50:00,-0.42676782588092427
2023-03-12 15:51:00,-0.46917035539041274
2023-03-12 15:52:00,-0.49588355150847335
2023-03-12 15:53:00,-0.11205974582123461
2023-03-12 15:54:00,0.17410083350105063
2023-03-12 15:55:00,-0.5008289643598769
2023-03-12 15:56:00,-0.7021433701803939
2023-03-12 15:57:00,-0.5226125268510085
2023-03-12 15:58:00,-0.9385531269099981
2023-03-12 15:59:00,-0.9110849116508379
2023-03-12 16:00:00,-0.6324309583137652
2023-03-12 16:01:00,-0.3559259746535114
2023-03-12 16:02:00,0.493033159844253
2023-03-12 16:03:00,-0.36125173851769504
2023-03-12 16:04:00,-0.6309950919785501
2023-03-12 16:05:00,0.4213836949739035
2023-03-12 16:06:00,0.8065119364558156
2023-03-12 16:07:00,-0.47654884575827466
2023-03-12 16:08:00,0.09624524801373649
2023-03-12 16:09:00,-0.6633222918493004
2023-03-12 16:10:00,0.1334764593102956
2023-03-12 16:11:00,-0.5066572850165172
2023-03-12 16:12:00,-0.27002570581000446
2023-03-12 16:13:00,-1.091106337175946
2023-03-12 16:14:00,-0.974314180983032
2023-03-12 16:15:00,-0.40861587125012133
2023-03-12 16:16:00,0.10894635051225333
2023-03-12 16:17:00,-0.6763394451265897
2023-03-12 16:18:00,-0.5345191029195798
2023-03-12 16:19:00,-0.5535255334034264
2023-03-12 16:20:00,-0.6198917240484894
2023-03-12 16:21:00,-0.1886603991549886
2023-03-12 16:22:00,-0.5640997062992621
2023-03-12 16:23:00,-0.6396921843554697
2023-03-12 16:24:00,-0.24794147079182174
2023-03-12 16:25:00,-0.26181806549546194
2023-03-12 16:26:00,-0.29156985407935276
2023-03-12 16:27:00,0.23582493599764576
2023-03-12 16:28:00,-0.4087283182762694
2023-03-12 16:29:00,-0.6276534047274034
2023-03-12 16:30:00,-0.6004322389691659
2023-03-12 16:31:00,-0.5299924348048021
2023-03-12 16:32:00,-0.5595521395018083
2023-03-12 16:33:00,-0.7537604673464631
2023-03-12 16:34:00,-0.07345528823022524
2023-03-12 16:35:00,0.33216447224991497
2023-03-12 16:36:00,-0.47927445191577117
2023-03-12 16:37:00,-0.31385151209434337
2023-03-12 16:38:00,0.5852632326972838
2023-03-12 16:39:00,-0.3259075907202217
2023-03-12 16:40:00,-0.7117087156378685
2023-03-12 16:41:00,-0.9310836158430378
2023-03-12 16:42:00,-0.9083752581675552
2023-03-12 16:43:00,-0.8924106468120017
2023-03-12 16:44:00,-0.8380901734565068
2023-03-12 16:45:00,-0.8510312476472975
2023-03-12 16:46:00,-0.38890442988953244
2023-03-12 16:47:00,-0.8795785945079022
2023-03-12 16:48:00,-0.10379914795131862
2023-03-12 16:49:00,0.5350058074142109
2023-03-12 16:50:00,-0.0666659402115127
2023-03-12 16:51:00,-0.20780822032593604
2023-03-12 16:52:00,-0.8690171275021261
2023-03-12 16:53:00,0.04998823185503476
2023-03-12 16:54:00,-0.39935889225368915
2023-03-12 16:55:00,-0.31691144905627444
2023-03-12 16:56:00,0.23740771769724256
2023-03-12 16:57:00,-0.6603350462957891
2023-03-12 16:58:00,-0.7597367195325015
2023-03-12 16:59:00,-0.6353284911781574
2023-03-12 17:00:00,-0.18108451855553293
2023-03-12 17:01:00,-0.792460929281903
2023-03-12 17:02:00,-0.6253735468545931
2023-03-12 17:03:00,-0.2086506522971182
2023-03-12 17:04:00,0.1666665690410385
2023-03-12 17:05:00,-0.09812525879440771
2023-03-12 17:06:00,0.2986008924428457
2023-03-12 17:07:00,-0.6504665066505546
2023-03-12 17:08:00,-0.5793904511684365
2023-03-12 17:09:00,-0.5643337836102921
2023-03-12 17:10:00,-0.8223346302894443
2023-03-12 17:11:00,-0.2163231667539119
2023-03-12 17:12:00,-0.7626817803254198
2023-03-12 17:13:00,-0.5918102381922343
2023-03-12 17:14:00,-0.6311975307908391
2023-03-12 17:15:00,-0.7131127822210461
2023-03-12 17:16:00,-0.6577575207033077
2023-03-12 17:17:00,-0.5198968774603778
2023-03-12 17:18:00,-0.7971579239494629
2023-03-12 17:19:00,-0.5314976166640388
2023-03-12 17:20:00,-0.5892340066277921
2023-03-12 17:21:00,-0.5323785276838048
2023-03-12 17:22:00,0.6658152846457953
2023-03-12 17:23:00,-0.6410668388724585
2023-03-12 17:24:00,-0.43945305065560725
2023-03-12 17:25:00,6.171792393730006
2023-03-12 17:26:00,22.196509728639157
2023-03-12 17:27:00,3.563852342917463
2023-03-12 17:28:00,1.761422474727825
2023-03-12 17:29:00,5.2325989099932375
2023-03-12 17:30:00,1.2873669764860995
2023-03-12 17:31:00,3.3009712959906494
2023-03-12 17:32:00,1.7688784635716397
2023-03-12 17:33:00,1.2628291090268726
2023-03-12 17:34:00,2.696146682548051
2023-03-12 17:35:00,0.788521560971774
2023-03-12 17:36:00,0.03666685264049471
2023-03-12 17:37:00,1.0239995457756947
2023-03-12 17:38:00,0.3663706308771642
2023-03-12 17:39:00,1.4152536001666707
2023-03-12 17:40:00,1.5581544817690147
2023-03-12 17:41:00,3.0007386010922628
2023-03-12 17:42:00,0.8519185090205152
2023-03-12 17:43:00,0.7150123962325693
2023-03-12 17:44:00,1.3853960892933768
2023-03-12 17:45:00,1.219577697003087
2023-03-12 17:46:00,6.74222383050995
2023-03-12 17:47:00,2.716934101318738
2023-03-12 17:48:00,3.6691557138900395
2023-03-12 17:49:00,1.3173601550841059
2023-03-12 17:50:00,1.5322554355966829
2023-03-12 17:51:00,2.8380443649528178
2023-03-12 17:52:00,1.3686035077359304
2023-03-12 17:53:00,1.7418315862769225
2023-03-12 17:54:00,1.257300089852606
2023-03-12 17:55:00,1.386530154382495
2023-03-12 17:56:00,2.1784083744669562
2023-03-12 17:57:00,0.30487399611132415
2023-03-12 17:58:00,0.7838501381288554
2023-03-12 17:59:00,0.5846649661317421
2023-03-12 18:00:00,0.5196034598222914
2023-03-12 18:01:00,1.8361734259908435
2023-03-12 18:02:00,3.087665271193433
2023-03-12 18:03:00,1.2897966317430947
2023-03-12 18:04:00,0.6653849211067872
2023-03-12 18:05:00,2.3339063476994784
2023-03-12 18:06:00,0.6533785410413627
2023-03-12 18:07:00,1.5484833659560802
2023-03-12 18:08:00,2.02613497733784
2023-03-12 18:09:00,1.0625495778559104
2023-03-12 18:10:00,-0.2642368703362955
2023-03-12 18:11:00,2.361330701275662
2023-03-12 18:12:00,0.24314109193120115
2023-03-12 18:13:00,-0.3643520590146417
2023-03-12 18:14:00,1.2161285259703511
2023-03-12 18:15:00,0.20023028232985238
2023-03-12 18:16:00,-0.014070800075737928
2023-03-12 18:17:00,0.11929340729072063
2023-03-12 18:18:00,-0.3855252360553078
2023-03-12 18:19:00,0.23995406258039975
2023-03-12 18:20:00,3.130985304531185
2023-03-12 18:21:00,2.964819218885427
2023-03-12 18:22:00,1.830590872542662
2023-03-12 18:23:00,0.8548460042250142
2023-03-12 18:24:00,2.1997760281091057
2023-03-12 18:25:00,2.186394011901528
2023-03-12 18:26:00,2.9027324251389084
2023-03-12 18:27:00,5.395834642426397
2023-03-12 18:28:00,2.1354942832209978
2023-03-12 18:29:00,2.1459480339223616
2023-03-12 18:30:00,1.849627037313757
2023-03-12 18:31:00,1.3255699545330821
2023-03-12 18:32:00,2.580237027910963
2023-03-12 18:33:00,7.017942413324112
2023-03-12 18:34:00,3.0766931789939838
2023-03-12 18:35:00,2.4878694611850096
2023-03-12 18:36:00,6.886813666144274
2023-03-12 18:37:00,1.640798845200033
2023-03-12 18:38:00,6.190550247043852
2023-03-12 18:39:00,4.304071317484797
2023-03-12 18:40:00,5.488543310307828
2023-03-12 18:41:00,8.13912918640297
2023-03-12 18:42:00,4.7437131082749255
2023-03-12 18:43:00,3.868945866930288
2023-03-12 18:44:00,3.131568470334315
2023-03-12 18:45:00,2.3327942439978493
2023-03-12 18:46:00,2.3170168226082706
2023-03-12 18:47:00,1.4855882814761396
2023-03-12 18:48:00,1.3884628497487623
2023-03-12 18:49:00,1.4266687360355226
2023-03-12 18:50:00,1.8470139075792829
2023-03-12 18:51:00,0.7505614467470504
2023-03-12 18:52:00,1.186657433514244
2023-03-12 18:53:00,0.88667205643921
2023-03-12 18:54:00,0.6304192687101893
2023-03-12 18:55:00,1.6031641542388821
2023-03-12 18:56:00,0.9332920124520029
2023-03-12 18:57:00,1.0521179460734642
2023-03-12 18:58:00,1.4937446880271268
2023-03-12 18:59:00,1.8275514400249577
2023-03-12 19:00:00,0.36718476069328865
2023-03-12 19:01:00,1.2523308266859534
2023-03-12 19:02:00,0.5708103348704765
2023-03-12 19:03:00,0.9974227388154331
2023-03-12 19:04:00,0.3625185888551709
2023-03-12 19:05:00,0.5458896933168689
2023-03-12 19:06:00,0.27009236099201694
2023-03-12 19:07:00,0.15584742330111348
2023-03-12 19:08:00,1.2248290406789046
2023-03-12 19:09:00,0.3057787962151595
2023-03-12 19:10:00,0.7080130602422541
2023-03-12 19:11:00,1.3354016159162152
2023-03-12 19:12:00,0.576256940752108
2023-03-12 19:13:00,0.022516301043641884
2023-03-12 19:14:00,0.6842087049191699
2023-03-12 19:15:00,0.38352653613748006
2023-03-12 19:16:00,0.5929384900832997
2023-03-12 19:17:00,1.5420784597924568
2023-03-12 19:18:00,2.7874616710142517
2023-03-12 19:19:00,6.150627084482131
2023-03-12 19:20:00,2.461219928218797
2023-03-12 19:21:00,1.9505797873704802
2023-03-12 19:22:00,1.1503311880115745
2023-03-12 19:23:00,1.5882226254508254
2023-03-12 19:24:00,1.049386202284794
2023-03-12 19:25:00,1.4246989145003344
2023-03-12 19:26:00,1.0559103858019538
2023-03-12 19:27:00,0.8612600883114069
2023-03-12 19:28:00,2.128983458233456
2023-03-12 19:29:00,1.8472850782439199
2023-03-12 19:30:00,1.7895824897124886
2023-03-12 19:31:00,2.4799889288299117
2023-03-12 19:32:00,1.4074683240017198
2023-03-12 19:33:00,2.6733159405069378
2023-03-12 19:34:00,2.66394591052781
2023-03-12 19:35:00,1.5776635831866272
2023-03-12 19:36:00,0.45958054714108953
2023-03-12 19:37:00,0.00594525924335022
2023-03-12 19:38:00,0.752409096948807
2023-03-12 19:39:00,1.1265649152410604
2023-03-12 19:40:00,1.3532429341415602
2023-03-12 19:41:00,0.8608670069800092
2023-03-12 19:42:00,0.6909933501867627
2023-03-12 19:43:00,0.48838240259012333
2023-03-12 19:44:00,1.100878466255424
2023-03-12 19:45:00,1.1300733378674253
2023-03-12 19:46:00,0.5095033293180674
2023-03-12 19:47:00,0.3899185945101218
2023-03-12 19:48:00,0.5252127366912193
2023-03-12 19:49:00,0.8626829585743547
2023-03-12 19:50:00,0.6315225827746302
2023-03-12 19:51:00,0.42767941105882884
2023-03-12 19:52:00,1.5481056887025955
2023-03-12 19:53:00,0.06003348600187196
2023-03-12 19:54:00,0.5434417651076554
2023-03-12 19:55:00,0.48139097568600764
2023-03-12 19:56:00,0.14664878309808735
2023-03-12 19:57:00,2.28459572428614
2023-03-12 19:58:00,1.5700255751093453
2023-03-12 19:59:00,0.7323469946652124
2023-03-12 20:00:00,1.1549004824200102
2023-03-12 20:01:00,2.134305080408065
2023-03-12 20:02:00,1.732555121395386
2023-03-12 20:03:00,1.6047959113288435
2023-03-12 20:04:00,0.6413190710485366
2023-03-12 20:05:00,0.13518226572102815
2023-03-12 20:06:00,-0.3035403262693368
2023-03-12 20:07:00,0.03519131288809357
2023-03-12 20:08:00,0.22249542817833962
2023-03-12 20:09:00,0.15142954489896607
2023-03-12 20:10:00,-0.3485375592351474
2023-03-12 20:11:00,0.7546555880231904
2023-03-12 20:12:00,0.04908593006198038
2023-03-12 20:13:00,-0.5737739676855812
2023-03-12 20:14:00,0.3653260730969946
2023-03-12 20:15:00,-0.49617823265548394
2023-03-12 20:16:00,0.5735473248662452
2023-03-12 20:17:00,-0.2367957588762229
2023-03-12 20:18:00,-0.10963748670956437
2023-03-12 20:19:00,0.6014879300631243
2023-03-12 20:20:00,-0.1682836735337429
2023-03-12 20:21:00,-0.6991698167883438
2023-03-12 20:22:00,0.46130499524055923
2023-03-12 20:23:00,1.6176765733740464
2023-03-12 20:24:00,0.675677987961709
2023-03-12 20:25:00,0.4979260787812279
2023-03-12 20:26:00,0.7012688074050126
2023-03-12 20:27:00,0.42637787569417235
2023-03-12 20:28:00,0.023679115622857447
2023-03-12 20:29:00,1.9328125158918918
2023-03-12 20:30:00,2.81973775691941
2023-03-12 20:31:00,3.3726368452502915
2023-03-12 20:32:00,4.0194795052834325
2023-03-12 20:33:00,3.4107522753675688
2023-03-12 20:34:00,1.974447873093805
2023-03-12 20:35:00,2.6363001793597376
2023-03-12 20:36:00,1.8761875553046183
2023-03-12 20:37:00,1.9319858796582923
2023-03-12 20:38:00,3.096107576359934
2023-03-12 20:39:00,0.7670567705823238
2023-03-12 20:40:00,0.6465765323953803
2023-03-12 20:41:00,1.3089460030464375
2023-03-12 20:42:00,0.29657520708317664
2023-03-12 20:43:00,0.3654862718509401
2023-03-12 20:44:00,1.0373241398260598
2023-03-12 20:45:00,0.474582024102129
2023-03-12 20:46:00,0.5208055461539528
2023-03-12 20:47:00,0.26667138168601323
2023-03-12 20:48:00,-0.2135130726111595
2023-03-12 20:49:00,-0.10963215103033702
2023-03-12 20:50:00,0.814935876831187
2023-03-12 20:51:00,-0.02235250997277341
2023-03-12 20:52:00,0.14464464303758012
2023-03-12 20:53:00,0.3263035226027387
2023-03-12 20:54:00,-0.2460721087549972
2023-03-12 20:55:00,0.572502286364411
2023-03-12 20:56:00,0.4850375856725517
2023-03-12 20:57:00,-0.36490343407902537
2023-03-12 20:58:00,2.523819962979102
2023-03-12 20:59:00,3.7805960132495535
2023-03-12 21:00:00,3.5492826561087853
2023-03-12 21:01:00,0.500897792710244
2023-03-12 21:02:00,-0.21247466972845133
2023-03-12 21:03:00,0.7866862348017671
2023-03-12 21:04:00,0.25619646489863895
2023-03-12 21:05:00,0.8987177384546525
2023-03-12 21:06:00,-0.18800384347178903
2023-03-12 21:07:00,-0.10071328844400167
2023-03-12 21:08:00,0.8983557871100407
2023-03-12 21:09:00,1.0859562560137035
2023-03-12 21:10:00,-0.24908035947605894
2023-03-12 21:11:00,0.6160951863206017
2023-03-12 21:12:00,0.9359547054989847
2023-03-12 21:13:00,-0.11709379972490191
2023-03-12 21:14:00,-0.29332416194345934
2023-03-12 21:15:00,0.13899355291545637
2023-03-12 21:16:00,0.17327827087196623
2023-03-12 21:17:00,0.04448358515394493
2023-03-12 21:18:00,-0.7118738431746753
2023-03-12 21:19:00,-0.6555322125693903
2023-03-12 21:20:00,0.2527205803229217
2023-03-12 21:21:00,0.4473643187235158
2023-03-12 21:22:00,0.8471670868914823
2023-03-12 21:23:00,-0.5120053142165216
2023-03-12 21:24:00,1.738790837583319
2023-03-12 21:25:00,1.390603405379708
2023-03-12 21:26:00,2.379515100756641
2023-03-12 21:27:00,0.924891836552886
2023-03-12 21:28:00,2.489059685190809
2023-03-12 21:29:00,1.8762993719795136
2023-03-12 21:30:00,-0.176125611017462
2023-03-12 21:31:00,0.08039366437083854
2023-03-12 21:32:00,1.277384748495167
2023-03-12 21:33:00,1.8319689667278327
2023-03-12 21:34:00,0.2888070977998385
2023-03-12 21:35:00,0.02821297793553934
2023-03-12 21:36:00,1.2300484582685194
2023-03-12 21:37:00,1.9238911474028773
2023-03-12 21:38:00,-0.24493689366958002
2023-03-12 21:39:00,0.9763250617973616
2023-03-12 21:40:00,-0.03239198423235891
2023-03-12 21:41:00,0.16010409576130463
2023-03-12 21:42:00,0.6607974137153378
2023-03-12 21:43:00,-0.19618093577896994
2023-03-12 21:44:00,-0.31205497890652084
2023-03-12 21:45:00,-0.4435631602202429
2023-03-12 21:46:00,-0.09372532029240026
2023-03-12 21:47:00,0.16873345336372875
2023-03-12 21:48:00,-0.41546143714312256
2023-03-12 21:49:00,0.5473792816069868
2023-03-12 21:50:00,-0.8165675636936884
2023-03-12 21:51:00,0.30051938378079035
2023-03-12 21:52:00,0.6280771485365398
2023-03-12 21:53:00,0.6667201698000025
2023-03-12 21:54:00,0.5650742901867409
2023-03-12 21:55:00,0.3003239495354727
2023-03-12 21:56:00,-0.33607187242302994
2023-03-12 21:57:00,0.8306601297482973
2023-03-12 21:58:00,0.004091530128814503
2023-03-12 21:59:00,0.5440648009785833
2023-03-12 22:00:00,2.3328979516852413
2023-03-12 22:01:00,2.247547695381622
2023-03-12 22:02:00,1.2445765891991436
2023-03-12 22:03:00,0.43015310973748183
2023-03-12 22:04:00,0.5751688173639979
2023-03-12 22:05:00,1.195678674408738
2023-03-12 22:06:00,-0.1614530894439283
2023-03-12 22:07:00,-0.3166439104260914
2023-03-12 22:08:00,0.026540901140582274
2023-03-12 22:09:00,-0.11517918239063629
2023-03-12 22:10:00,0.4348631249739012
2023-03-12 22:11:00,0.6600886629000707
2023-03-12 22:12:00,-0.03851437533542286
2023-03-12 22:13:00,-0.1859452112457342
2023-03-12 22:14:00,0.24886721291182404
2023-03-12 22:15:00,1.431000674070104
2023-03-12 22:16:00,2.3229425748165604
2023-03-12 22:17:00,10.538739639060614
2023-03-12 22:18:00,9.05342401095024
2023-03-12 22:19:00,5.163276379529231
2023-03-12 22:20:00,5.122393986766041
2023-03-12 22:21:00,4.1276498657802145
2023-03-12 22:22:00,2.5089477162440357
2023-03-12 22:23:00,2.0806816408346895
2023-03-12 22:24:00,22.961251557524665
2023-03-12 22:25:00,11.581914565638456
2023-03-12 22:26:00,5.625831144574445
2023-03-12 22:27:00,2.985034212401241
2023-03-12 22:28:00,2.4726101426021887
2023-03-12 22:29:00,3.245857235112454
2023-03-12 22:30:00,1.7549343114084004
2023-03-12 22:31:00,3.7123045575375127
2023-03-12 22:32:00,1.1162840120844986
2023-03-12 22:33:00,0.12541057616590084
2023-03-12 22:34:00,1.7259729828004078
2023-03-12 22:35:00,2.081034429265579
2023-03-12 22:36:00,2.6696030822323604
2023-03-12 22:37:00,2.3319946059476986
2023-03-12 22:38:00,1.9179667144060406
2023-03-12 22:39:00,0.7167342889803914
2023-03-12 22:40:00,0.255631033399667
2023-03-12 22:41:00,0.6608974890795346
2023-03-12 22:42:00,1.3120460758019905
2023-03-12 22:43:00,0.3227795834251602
2023-03-12 22:44:00,0.8275179070194801
2023-03-12 22:45:00,0.06789363542048371
2023-03-12 22:46:00,-0.3965775391158182
2023-03-12 22:47:00,0.40393320624847645
2023-03-12 22:48:00,-0.07608771135115056
2023-03-12 22:49:00,1.2292498176611493
2023-03-12 22:50:00,0.9911446616057219
2023-03-12 22:51:00,1.0482760767553974
2023-03-12 22:52:00,0.6288442647860567
2023-03-12 22:53:00,2.2473087748088845
2023-03-12 22:54:00,1.2412815568568853
2023-03-12 22:55:00,2.2359701070198317
2023-03-12 22:56:00,1.66233039916436
2023-03-12 22:57:00,0.6719928108311981
2023-03-12 22:58:00,0.28473663480954287
2023-03-12 22:59:00,1.106650718122232
2023-03-12 23:00:00,1.0216134731599114
2023-03-12 23:01:00,1.0506382894563435
2023-03-12 23:02:00,0.9948589431739167
2023-03-12 23:03:00,0.17353898614035057
2023-03-12 23:04:00,-0.28178845440708045
2023-03-12 23:05:00,-0.35581938828557197
2023-03-12 23:06:00,1.3350186912915185
2023-03-12 23:07:00,0.15551763802433752
2023-03-12 23:08:00,2.09379133888991
2023-03-12 23:09:00,0.97058386681786
2023-03-12 23:10:00,0.18929907073666585
2023-03-12 23:11:00,0.011621908842536471
2023-03-12 23:12:00,-0.6828229593356934
2023-03-12 23:13:00,0.6971313868208184
2023-03-12 23:14:00,1.2022166555705378
2023-03-12 23:15:00,0.9405203907637439
2023-03-12 23:16:00,0.10830288333389651
2023-03-12 23:17:00,0.7373497305922574
2023-03-12 23:18:00,0.586310933154279
2023-03-12 23:19:00,1.5686062992754857
2023-03-12 23:20:00,1.2189711383745438
2023-03-12 23:21:00,1.1111523189621577
2023-03-12 23:22:00,0.5252835539564387
2023-03-12 23:23:00,1.4009942282989478
2023-03-12 23:24:00,0.8340851614414555
2023-03-12 23:25:00,1.5547867989962518
2023-03-12 23:26:00,1.6273800151542517
2023-03-12 23:27:00,0.4267588442141935
2023-03-12 23:28:00,0.05547475391307325
2023-03-12 23:29:00,0.5960907289114022
2023-03-12 23:30:00,0.6612733645147005
2023-03-12 23:31:00,0.6130286445590748
2023-03-12 23:32:00,0.5706558713362044
2023-03-12 23:33:00,0.46306224512136557
2023-03-12 23:34:00,0.745413592557664
2023-03-12 23:35:00,2.055926350083557
2023-03-12 23:36:00,1.572732313879592
2023-03-12 23:37:00,0.9139049312513848
2023-03-12 23:38:00,-0.036573201333109255
2023-03-12 23:39:00,0.4760362201723779
2023-03-12 23:40:00,0.41156783444389544
2023-03-12 23:41:00,0.7727829069810481
2023-03-12 23:42:00,1.0265777573221146
2023-03-12 23:43:00,0.7735251718229137
2023-03-12 23:44:00,-0.2785741491302024
2023-03-12 23:45:00,3.672542502280399
2023-03-12 23:46:00,2.8553709068804594
2023-03-12 23:47:00,2.8286391902520984
2023-03-12 23:48:00,2.6268566828101543
2023-03-12 23:49:00,1.488183736871683
2023-03-12 23:50:00,2.6854500200395286
2023-03-12 23:51:00,1.248011030524931
2023-03-12 23:52:00,1.160971676733153
2023-03-12 23:53:00,0.7005649268748612
2023-03-12 23:54:00,1.6770033525415875
2023-03-12 23:55:00,2.6789537744447594
2023-03-12 23:56:00,1.3036913533400956
